Time      	MABP      	CBFV-L    	CBFV-R    	etCO2     
0.00      	77.11     	40.05     	41.13     	5.38      
0.50      	76.45     	40.02     	41.06     	5.38      
1.00      	75.87     	40.15     	41.23     	5.38      
1.50      	75.45     	40.32     	41.91     	5.38      
2.00      	75.04     	40.42     	42.38     	5.38      
2.50      	74.66     	40.45     	42.44     	5.38      
3.00      	74.41     	40.47     	42.64     	5.38      
3.50      	74.43     	40.52     	43.08     	5.38      
4.00      	74.79     	40.61     	43.34     	5.38      
4.50      	75.70     	40.78     	43.30     	5.38      
5.00      	75.84     	40.65     	43.86     	5.38      
5.50      	75.13     	40.34     	45.11     	5.38      
6.00      	74.09     	40.10     	44.73     	5.38      
6.50      	72.87     	39.97     	43.45     	5.38      
7.00      	75.36     	40.85     	45.10     	5.38      
7.50      	78.40     	41.51     	47.08     	5.35      
8.00      	81.29     	41.67     	48.29     	5.32      
8.50      	83.59     	41.42     	48.89     	5.28      
9.00      	84.81     	40.96     	48.43     	5.25      
9.50      	85.99     	40.70     	47.91     	5.22      
10.00     	87.13     	40.63     	47.35     	5.18      
10.50     	87.15     	40.43     	46.79     	5.15      
11.00     	86.30     	40.20     	46.22     	5.11      
11.50     	85.11     	40.06     	45.51     	5.08      
12.00     	83.54     	39.97     	44.63     	5.04      
12.50     	82.17     	40.01     	43.78     	5.01      
13.00     	81.01     	40.12     	42.98     	4.98      
13.50     	79.89     	40.18     	42.18     	4.94      
14.00     	78.79     	40.21     	41.37     	4.91      
14.50     	77.59     	40.16     	40.50     	4.87      
15.00     	76.29     	40.10     	39.58     	4.84      
15.50     	75.13     	40.08     	38.71     	4.80      
16.00     	74.09     	40.10     	37.88     	4.77      
16.50     	73.39     	40.20     	36.85     	4.74      
17.00     	72.90     	40.29     	35.70     	4.70      
17.50     	72.02     	40.22     	34.75     	4.67      
18.00     	71.00     	40.10     	33.87     	4.63      
18.50     	71.53     	40.41     	33.82     	4.60      
19.00     	72.51     	40.70     	34.02     	4.57      
19.50     	75.00     	41.16     	35.13     	4.57      
20.00     	77.29     	41.24     	35.98     	4.58      
20.50     	79.30     	41.07     	36.46     	4.58      
21.00     	80.86     	40.78     	36.30     	4.58      
21.50     	82.18     	40.53     	35.80     	4.59      
22.00     	82.42     	40.16     	34.82     	4.59      
